6030
5353        1.5       70.0        0.0      625.0
5354        1.8       70.0        0.0      625.0
5355        2.0       70.0        0.0      625.0
5356        2.2       70.0        0.0      625.0
5357        2.5       70.0        0.0      625.0
5358        2.8       70.0        0.0      625.0
5359        3.0       70.0        0.0      625.0
5360        3.2       70.0        0.0      625.0
5361        3.5       70.0        0.0      625.0
5362        3.8       70.0        0.0      625.0
5363        4.0       70.0        0.0      625.0
5364        4.2       70.0        0.0      625.0
5365        4.5       70.0        0.0      625.0
5366        4.8       70.0        0.0      625.0
5367        5.0       70.0        0.0      625.0
5368        5.2       70.0        0.0      625.0
5369        5.5       70.0        0.0      625.0
5370        5.8       70.0        0.0      625.0
5371        6.0       70.0        0.0      625.0
5372        6.2       70.0        0.0      625.0
5373        6.5       70.0        0.0      625.0
5374        6.8       70.0        0.0      625.0
5375        7.0       70.0        0.0      625.0
5376        7.2       70.0        0.0      625.0
5377        7.5       70.0        0.0      625.0
5378        7.8       70.0        0.0      625.0
5379        8.0       70.0        0.0      625.0
5380        8.2       70.0        0.0      625.0
5381        8.5       70.0        0.0      625.0
5382        8.8       70.0        0.0      625.0
5383        9.0       70.0        0.0      625.0
5384        9.2       70.0        0.0      625.0
5385        9.5       70.0        0.0      625.0
5386        9.8       70.0        0.0      625.0
5387       10.0       70.0        0.0      625.0
5388       10.2       70.0        0.0      625.0
5389       10.5       70.0        0.0      625.0
5390       10.8       70.0        0.0      625.0
5391       11.0       70.0        0.0      625.0
5392       11.2       70.0        0.0      625.0
5393       11.5       70.0        0.0      625.0
5394       11.8       70.0        0.0      625.0
5395       12.0       70.0        0.0      625.0
5396       12.2       70.0        0.0      625.0
5397       12.5       70.0        0.0      625.0
5398       12.8       70.0        0.0      625.0
5399       13.0       70.0        0.0      625.0
5400       13.2       70.0        0.0      625.0
5401       13.5       70.0        0.0      625.0
5402       13.8       70.0        0.0      625.0
5403       14.0       70.0        0.0      625.0
5404       14.2       70.0        0.0      625.0
5405       14.5       70.0        0.0      625.0
5406       14.8       70.0        0.0      625.0
5407       15.0       70.0        0.0      625.0
5408       15.2       70.0        0.0      625.0
5409       15.5       70.0        0.0      625.0
5410       15.8       70.0        0.0      625.0
5411       16.0       70.0        0.0      625.0
5412       16.2       70.0        0.0      625.0
5413       16.5       70.0        0.0      625.0
5414       16.8       70.0        0.0      625.0
5415       17.0       70.0        0.0      625.0
5416       17.2       70.0        0.0      625.0
5417       17.5       70.0        0.0      625.0
5418       17.8       70.0        0.0      625.0
5419       18.0       70.0        0.0      625.0
5420       18.2       70.0        0.0      625.0
5421       18.5       70.0        0.0      625.0
5422       18.8       70.0        0.0      625.0
5423       19.0       70.0        0.0      625.0
5424       19.2       70.0        0.0      625.0
5425       19.5       70.0        0.0      625.0
5426       19.8       70.0        0.0      625.0
5427       20.0       70.0        0.0      625.0
5428      330.0       70.0        0.0      649.0
5429      330.2       70.0        0.0      649.0
5430      330.5       70.0        0.0      649.0
5431      330.8       70.0        0.0      649.0
5432      331.0       70.0        0.0      649.0
5433      331.2       70.0        0.0      649.0
5434      331.5       70.0        0.0      649.0
5435      331.8       70.0        0.0      649.0
5436      332.0       70.0        0.0      649.0
5437      332.2       70.0        0.0      649.0
5438      332.5       70.0        0.0      649.0
5439      332.8       70.0        0.0      649.0
5440      333.0       70.0        0.0      649.0
5441      333.2       70.0        0.0      649.0
5442      333.5       70.0        0.0      649.0
5443      333.8       70.0        0.0      649.0
5444      334.0       70.0        0.0      649.0
5445      334.2       70.0        0.0      649.0
5446      334.5       70.0        0.0      649.0
5447      334.8       70.0        0.0      649.0
5448      335.0       70.0        0.0      649.0
5449      335.2       70.0        0.0      649.0
5450      335.5       70.0        0.0      649.0
5451      335.8       70.0        0.0      649.0
5452      336.0       70.0        0.0      649.0
5453      336.2       70.0        0.0      649.0
5454      336.5       70.0        0.0      649.0
5455      336.8       70.0        0.0      649.0
5456      337.0       70.0        0.0      649.0
5457      337.2       70.0        0.0      649.0
5458      337.5       70.0        0.0      649.0
5459      337.8       70.0        0.0      649.0
5460      338.0       70.0        0.0      649.0
5461      338.2       70.0        0.0      649.0
5462      338.5       70.0        0.0      649.0
5463      338.8       70.0        0.0      649.0
5464      339.0       70.0        0.0      649.0
5465      339.2       70.0        0.0      649.0
5466      339.5       70.0        0.0      649.0
5467      339.8       70.0        0.0      649.0
5468      340.0       70.0        0.0      649.0
5469      340.2       70.0        0.0      649.0
5470      340.5       70.0        0.0      649.0
5471      340.8       70.0        0.0      649.0
5472      341.0       70.0        0.0      649.0
5473      341.2       70.0        0.0      649.0
5474      341.5       70.0        0.0      649.0
5475      341.8       70.0        0.0      649.0
5476      342.0       70.0        0.0      649.0
5477      342.2       70.0        0.0      649.0
5478      342.5       70.0        0.0      649.0
5479      342.8       70.0        0.0      649.0
5480      343.0       70.0        0.0      649.0
5481      343.2       70.0        0.0      649.0
5482      343.5       70.0        0.0      649.0
5483      343.8       70.0        0.0      649.0
5484      344.0       70.0        0.0      649.0
5485      344.2       70.0        0.0      649.0
5486      344.5       70.0        0.0      649.0
5487      344.8       70.0        0.0      649.0
5488      345.0       70.0        0.0      649.0
5489      345.2       70.0        0.0      649.0
5490      345.5       70.0        0.0      649.0
5491      345.8       70.0        0.0      649.0
5492      346.0       70.0        0.0      649.0
5493      346.2       70.0        0.0      649.0
5494      346.5       70.0        0.0      649.0
5495      346.8       70.0        0.0      649.0
5496      347.0       70.0        0.0      649.0
5497      347.2       70.0        0.0      649.0
5498      347.5       70.0        0.0      649.0
5499      347.8       70.0        0.0      649.0
5500      348.0       70.0        0.0      649.0
5501      348.2       70.0        0.0      649.0
5502      348.5       70.0        0.0      649.0
5503      348.8       70.0        0.0      649.0
5504      349.0       70.0        0.0      649.0
5505      349.2       70.0        0.0      649.0
5506      349.5       70.0        0.0      649.0
5507      349.8       70.0        0.0      649.0
5508      350.0       70.0        0.0      649.0
5509      350.2       70.0        0.0      649.0
5510      350.5       70.0        0.0      649.0
5511      350.8       70.0        0.0      649.0
5512      351.0       70.0        0.0      649.0
5513      351.2       70.0        0.0      649.0
5514      351.5       70.0        0.0      649.0
5515      351.8       70.0        0.0      649.0
5516      352.0       70.0        0.0      649.0
5517      352.2       70.0        0.0      649.0
5518      352.5       70.0        0.0      649.0
5519      352.8       70.0        0.0      649.0
5520      353.0       70.0        0.0      649.0
5521      353.2       70.0        0.0      649.0
5522      353.5       70.0        0.0      649.0
5523      353.8       70.0        0.0      649.0
5524      354.0       70.0        0.0      649.0
5525      354.2       70.0        0.0      649.0
5526      354.5       70.0        0.0      649.0
5527      354.8       70.0        0.0      649.0
5528      355.0       70.0        0.0      649.0
5529      355.2       70.0        0.0      649.0
5530      355.5       70.0        0.0      649.0
5531      355.8       70.0        0.0      649.0
5532      356.0       70.0        0.0      649.0
5533      356.2       70.0        0.0      649.0
5534      356.5       70.0        0.0      649.0
5535      356.8       70.0        0.0      649.0
